bid	key	section	task_id	arm	rep
b88e0395015a	never.n1_ci_gate	never	n1_ci_gate	with	1
a641f4bf362b	never.n1_ci_gate	never	n1_ci_gate	with	2
5044069ea21d	never.n1_ci_gate	never	n1_ci_gate	with	3
962fe8f4be9c	never.n1_ci_gate	never	n1_ci_gate	without	1
93a6efca1174	never.n1_ci_gate	never	n1_ci_gate	without	2
78e3056fc4d1	never.n1_ci_gate	never	n1_ci_gate	without	3
b3a68e0e230d	never.n2_coverage_threshold	never	n2_coverage_threshold	with	1
cd83da56709c	never.n2_coverage_threshold	never	n2_coverage_threshold	with	2
1a260c8a182a	never.n2_coverage_threshold	never	n2_coverage_threshold	with	3
df34cdacb75e	never.n2_coverage_threshold	never	n2_coverage_threshold	without	1
984e7d685dbd	never.n2_coverage_threshold	never	n2_coverage_threshold	without	2
50c333ecd951	never.n2_coverage_threshold	never	n2_coverage_threshold	without	3
a304b83bd415	never.n3_lint_rule	never	n3_lint_rule	with	1
a5eba299e66f	never.n3_lint_rule	never	n3_lint_rule	with	2
a3f6083803e0	never.n3_lint_rule	never	n3_lint_rule	with	3
300959408016	never.n3_lint_rule	never	n3_lint_rule	without	1
95367dbc1f25	never.n3_lint_rule	never	n3_lint_rule	without	2
5b64e544ed2a	never.n3_lint_rule	never	n3_lint_rule	without	3
a858cb977897	never.n4_min_hook	never	n4_min_hook	with	1
3fbaad623674	never.n4_min_hook	never	n4_min_hook	with	2
fb7c9c56b7c1	never.n4_min_hook	never	n4_min_hook	with	3
82dfff35302b	never.n4_min_hook	never	n4_min_hook	without	1
b133b060f334	never.n4_min_hook	never	n4_min_hook	without	2
ed696afb85aa	never.n4_min_hook	never	n4_min_hook	without	3
219a5aeecc56	never.n4b_min_hook_elicitable	never	n4b_min_hook_elicitable	with	1
5e41ecc333ae	never.n4b_min_hook_elicitable	never	n4b_min_hook_elicitable	with	2
10e02b3977b6	never.n4b_min_hook_elicitable	never	n4b_min_hook_elicitable	with	3
3601c773e4dd	never.n4b_min_hook_elicitable	never	n4b_min_hook_elicitable	without	1
cb4f1d5d2cd5	never.n4b_min_hook_elicitable	never	n4b_min_hook_elicitable	without	2
a34e97b3b076	never.n4b_min_hook_elicitable	never	n4b_min_hook_elicitable	without	3
