bid	key	skill	eval_id	arm	rep
118f78ffb819	engineering-principles.1	engineering-principles	1	with-new	1
36439184f8fb	engineering-principles.1	engineering-principles	1	with-new	2
0245cdf2cec1	engineering-principles.1	engineering-principles	1	with-new	3
a41738264eab	engineering-principles.1	engineering-principles	1	with-old	1
1b3e1f0b96dc	engineering-principles.1	engineering-principles	1	with-old	2
8ba4ead99568	engineering-principles.1	engineering-principles	1	with-old	3
6accf299bd9f	engineering-principles.1	engineering-principles	1	without	1
b32fa8f9de42	engineering-principles.1	engineering-principles	1	without	2
defc643af767	engineering-principles.1	engineering-principles	1	without	3
dcbcfbae485b	engineering-principles.2	engineering-principles	2	with-new	1
6c0025035fdf	engineering-principles.2	engineering-principles	2	with-new	2
258514465037	engineering-principles.2	engineering-principles	2	with-new	3
d3fe6994e275	engineering-principles.2	engineering-principles	2	with-old	1
b27eb6e23ccb	engineering-principles.2	engineering-principles	2	with-old	2
93c197a645dd	engineering-principles.2	engineering-principles	2	with-old	3
93e7cb3042e4	engineering-principles.2	engineering-principles	2	without	1
2dc4ffd5c069	engineering-principles.2	engineering-principles	2	without	2
8a8769615984	engineering-principles.2	engineering-principles	2	without	3
eda55d2c0bce	engineering-principles.3	engineering-principles	3	with-new	1
38b362ab9b98	engineering-principles.3	engineering-principles	3	with-new	2
abd5937db76a	engineering-principles.3	engineering-principles	3	with-new	3
0f3a951b23c6	engineering-principles.3	engineering-principles	3	with-old	1
7f862c8991b9	engineering-principles.3	engineering-principles	3	with-old	2
d00354034916	engineering-principles.3	engineering-principles	3	with-old	3
8246dc37f277	engineering-principles.3	engineering-principles	3	without	1
e0aa9f982492	engineering-principles.3	engineering-principles	3	without	2
40ea9bde844f	engineering-principles.3	engineering-principles	3	without	3
b546a68f9b04	engineering-principles.4	engineering-principles	4	with-new	1
b4f64bd4d7e1	engineering-principles.4	engineering-principles	4	with-new	2
5f2930407bf7	engineering-principles.4	engineering-principles	4	with-new	3
db4a6b633718	engineering-principles.4	engineering-principles	4	with-old	1
94199c7b74a0	engineering-principles.4	engineering-principles	4	with-old	2
1fd01aba2c3f	engineering-principles.4	engineering-principles	4	with-old	3
7cefc7a5c94f	engineering-principles.4	engineering-principles	4	without	1
41b8a8a6455e	engineering-principles.4	engineering-principles	4	without	2
a074f6b9fcb6	engineering-principles.4	engineering-principles	4	without	3
d80edb95b33f	engineering-principles.5	engineering-principles	5	with-new	1
db38da04408e	engineering-principles.5	engineering-principles	5	with-new	2
342e2482c424	engineering-principles.5	engineering-principles	5	with-new	3
11eb08391b28	engineering-principles.5	engineering-principles	5	with-old	1
5ea8ea35833a	engineering-principles.5	engineering-principles	5	with-old	2
5416e0b04cf0	engineering-principles.5	engineering-principles	5	with-old	3
e9be643b278f	engineering-principles.5	engineering-principles	5	without	1
e6ee0eb4520c	engineering-principles.5	engineering-principles	5	without	2
49956e67f891	engineering-principles.5	engineering-principles	5	without	3
7e15d559c74c	engineering-principles.6	engineering-principles	6	with-new	1
a9cbd5b9a00c	engineering-principles.6	engineering-principles	6	with-new	2
b2af7dc15895	engineering-principles.6	engineering-principles	6	with-new	3
a877422eedad	engineering-principles.6	engineering-principles	6	with-old	1
3b46b1dfd9e0	engineering-principles.6	engineering-principles	6	with-old	2
8673f4440343	engineering-principles.6	engineering-principles	6	with-old	3
1cdbc37b3c5f	engineering-principles.6	engineering-principles	6	without	1
82d95f321cc1	engineering-principles.6	engineering-principles	6	without	2
80d0c47024d7	engineering-principles.6	engineering-principles	6	without	3
