bid	key	skill	eval_id	arm	rep
c99d02970ae2	building-skills.1	building-skills	1	with-new	1
2441def9104c	building-skills.1	building-skills	1	with-new	2
9cec9d366021	building-skills.1	building-skills	1	with-new	3
cff71bd5ee67	building-skills.1	building-skills	1	with-old	1
177fe6d15ceb	building-skills.1	building-skills	1	with-old	2
6608098559e7	building-skills.1	building-skills	1	with-old	3
43202d93bf79	building-skills.1	building-skills	1	without	1
326646402588	building-skills.1	building-skills	1	without	2
09d7d76fe554	building-skills.1	building-skills	1	without	3
24768a6270fe	building-skills.2	building-skills	2	with-new	1
105a371ec58b	building-skills.2	building-skills	2	with-new	2
222b56abc4ef	building-skills.2	building-skills	2	with-new	3
09b81062d7d0	building-skills.2	building-skills	2	with-old	1
f2575f723ca5	building-skills.2	building-skills	2	with-old	2
5b43733ec85b	building-skills.2	building-skills	2	with-old	3
bf2b7677ef2b	building-skills.2	building-skills	2	without	1
6443699ebcc1	building-skills.2	building-skills	2	without	2
42fb92a9e99e	building-skills.2	building-skills	2	without	3
c3aba5f863a1	building-skills.3	building-skills	3	with-new	1
775791b1bfd3	building-skills.3	building-skills	3	with-new	2
bf7006eca747	building-skills.3	building-skills	3	with-new	3
c876ea0d47a7	building-skills.3	building-skills	3	with-old	1
c958830759bb	building-skills.3	building-skills	3	with-old	2
845a83b93b54	building-skills.3	building-skills	3	with-old	3
d6104fecc008	building-skills.3	building-skills	3	without	1
87bdd5b1373c	building-skills.3	building-skills	3	without	2
f4d680f08367	building-skills.3	building-skills	3	without	3
5bd71ed7a78c	building-skills.4	building-skills	4	with-new	1
f9cbe4ab3a89	building-skills.4	building-skills	4	with-new	2
c5e9ad34c528	building-skills.4	building-skills	4	with-new	3
82394cd66c48	building-skills.4	building-skills	4	with-old	1
563b52246579	building-skills.4	building-skills	4	with-old	2
aced9cba1232	building-skills.4	building-skills	4	with-old	3
1899e2227861	building-skills.4	building-skills	4	without	1
fad252070d64	building-skills.4	building-skills	4	without	2
f7f80f02f34c	building-skills.4	building-skills	4	without	3
5db341a0d854	building-skills.5	building-skills	5	with-new	1
69da2ce51125	building-skills.5	building-skills	5	with-new	2
