bid	key	skill	eval_id	arm	rep
28ecc42b0cbc	engineering-principles.1	engineering-principles	1	with	1
a8186de3b9ab	engineering-principles.1	engineering-principles	1	with	2
bf2ad3f431a3	engineering-principles.1	engineering-principles	1	with	3
6accf299bd9f	engineering-principles.1	engineering-principles	1	without	1
b32fa8f9de42	engineering-principles.1	engineering-principles	1	without	2
defc643af767	engineering-principles.1	engineering-principles	1	without	3
6c527006888a	engineering-principles.2	engineering-principles	2	with	1
7fd9728805b1	engineering-principles.2	engineering-principles	2	with	2
766339d396f4	engineering-principles.2	engineering-principles	2	with	3
93e7cb3042e4	engineering-principles.2	engineering-principles	2	without	1
2dc4ffd5c069	engineering-principles.2	engineering-principles	2	without	2
8a8769615984	engineering-principles.2	engineering-principles	2	without	3
f0f845d13dad	engineering-principles.3	engineering-principles	3	with	1
50819ab43423	engineering-principles.3	engineering-principles	3	with	2
50e77400d3fa	engineering-principles.3	engineering-principles	3	with	3
8246dc37f277	engineering-principles.3	engineering-principles	3	without	1
e0aa9f982492	engineering-principles.3	engineering-principles	3	without	2
40ea9bde844f	engineering-principles.3	engineering-principles	3	without	3
