bid	key	skill	eval_id	arm	rep
f3b1eeb28f49	building-skills.1	building-skills	1	haiku-solo	1
12ed2429ac4f	building-skills.1	building-skills	1	haiku-solo	2
f6dcabd4a851	building-skills.1	building-skills	1	haiku-solo	3
be8995fc435d	building-skills.2	building-skills	2	haiku-solo	1
7b1fc0ca7b33	building-skills.2	building-skills	2	haiku-solo	2
b3afc8b97baa	building-skills.2	building-skills	2	haiku-solo	3
d90011d94e62	building-skills.3	building-skills	3	haiku-solo	1
9ff2a9fe9032	building-skills.3	building-skills	3	haiku-solo	2
69d527ec97ce	building-skills.3	building-skills	3	haiku-solo	3
2146c2f8e79f	building-skills.4	building-skills	4	haiku-solo	1
f280c601c68c	building-skills.4	building-skills	4	haiku-solo	2
c440d0ef7ef7	building-skills.4	building-skills	4	haiku-solo	3
4451394d0c41	building-skills.5	building-skills	5	haiku-solo	1
c51824f97e3d	building-skills.5	building-skills	5	haiku-solo	2
846840b34b20	building-skills.5	building-skills	5	haiku-solo	3
39664041cf8b	building-skills.6	building-skills	6	haiku-solo	1
82c122bd12b5	building-skills.6	building-skills	6	haiku-solo	2
d5936d64cd2d	building-skills.6	building-skills	6	haiku-solo	3
e0e8887cca65	code-standards.1	code-standards	1	haiku-solo	1
cd3ef98f19b8	code-standards.1	code-standards	1	haiku-solo	2
73bbdfd73ebc	code-standards.1	code-standards	1	haiku-solo	3
79a541115fb1	code-standards.2	code-standards	2	haiku-solo	1
8c41fa418961	code-standards.2	code-standards	2	haiku-solo	2
6503ecc83785	code-standards.2	code-standards	2	haiku-solo	3
95ea7b16fe22	code-standards.3	code-standards	3	haiku-solo	1
70000e1eb078	code-standards.3	code-standards	3	haiku-solo	2
2ea49b7403e8	code-standards.3	code-standards	3	haiku-solo	3
c6216899e768	code-standards.4	code-standards	4	haiku-solo	1
fa8ddb03167b	code-standards.4	code-standards	4	haiku-solo	2
8ceba5129440	code-standards.4	code-standards	4	haiku-solo	3
597aa1348155	code-standards.5	code-standards	5	haiku-solo	1
8d9df97429b5	code-standards.5	code-standards	5	haiku-solo	2
4b123b0292d3	code-standards.5	code-standards	5	haiku-solo	3
307a75f2ccda	code-standards.6	code-standards	6	haiku-solo	1
e2c2f643e566	code-standards.6	code-standards	6	haiku-solo	2
6d83e81be3f6	code-standards.6	code-standards	6	haiku-solo	3
b848e035e91c	engineering-principles.1	engineering-principles	1	haiku-solo	1
24cdde1f4c15	engineering-principles.1	engineering-principles	1	haiku-solo	2
d8b2b22ca6de	engineering-principles.1	engineering-principles	1	haiku-solo	3
d762b239944c	engineering-principles.2	engineering-principles	2	haiku-solo	1
66d044a4eb34	engineering-principles.2	engineering-principles	2	haiku-solo	2
24b0cc47121b	engineering-principles.2	engineering-principles	2	haiku-solo	3
cfde6d8a6df3	engineering-principles.3	engineering-principles	3	haiku-solo	1
6a2a976c67fb	engineering-principles.3	engineering-principles	3	haiku-solo	2
f2e0f1f80d61	engineering-principles.3	engineering-principles	3	haiku-solo	3
0fe005661a0e	engineering-principles.4	engineering-principles	4	haiku-solo	1
dea74f91e3f7	engineering-principles.4	engineering-principles	4	haiku-solo	2
8ed6914a5034	engineering-principles.4	engineering-principles	4	haiku-solo	3
3e379c1acc21	engineering-principles.5	engineering-principles	5	haiku-solo	1
f5922d5bce4e	engineering-principles.5	engineering-principles	5	haiku-solo	2
788d5fbd5004	engineering-principles.5	engineering-principles	5	haiku-solo	3
c29f8a5a3482	engineering-principles.6	engineering-principles	6	haiku-solo	1
7144b403cf78	engineering-principles.6	engineering-principles	6	haiku-solo	2
4404091e1a70	engineering-principles.6	engineering-principles	6	haiku-solo	3
e1832f6ac992	optimizing-context.1	optimizing-context	1	haiku-solo	1
e217306e2ca7	optimizing-context.1	optimizing-context	1	haiku-solo	2
9f02d39038b0	optimizing-context.1	optimizing-context	1	haiku-solo	3
3693baf5e7ae	optimizing-context.2	optimizing-context	2	haiku-solo	1
8e5fe65ccb42	optimizing-context.2	optimizing-context	2	haiku-solo	2
a0cb97df5cff	optimizing-context.2	optimizing-context	2	haiku-solo	3
b224fce9e040	optimizing-context.3	optimizing-context	3	haiku-solo	1
20f80e124a92	optimizing-context.3	optimizing-context	3	haiku-solo	2
397f0f872d9e	optimizing-context.3	optimizing-context	3	haiku-solo	3
5f8ca710c4a2	optimizing-context.4	optimizing-context	4	haiku-solo	1
953ccb862009	optimizing-context.4	optimizing-context	4	haiku-solo	2
adca423a9b06	optimizing-context.4	optimizing-context	4	haiku-solo	3
1b92bfea4663	optimizing-context.5	optimizing-context	5	haiku-solo	1
91d09dbd86c0	optimizing-context.5	optimizing-context	5	haiku-solo	2
857cba59f8fb	optimizing-context.5	optimizing-context	5	haiku-solo	3
3ed331828681	optimizing-context.6	optimizing-context	6	haiku-solo	1
6f7627af785d	optimizing-context.6	optimizing-context	6	haiku-solo	2
4fd52c78139f	optimizing-context.6	optimizing-context	6	haiku-solo	3
381dc8419c7c	building-skills.1	building-skills	1	sonnet-solo	1
d95b35f80208	building-skills.1	building-skills	1	sonnet-solo	2
11cb4e0d3ad8	building-skills.1	building-skills	1	sonnet-solo	3
bbe96b21cd00	building-skills.2	building-skills	2	sonnet-solo	1
b29d568c1be2	building-skills.2	building-skills	2	sonnet-solo	2
477da2118379	building-skills.2	building-skills	2	sonnet-solo	3
30de686076ac	building-skills.3	building-skills	3	sonnet-solo	1
36b73e0e505b	building-skills.3	building-skills	3	sonnet-solo	2
f72b96a657ce	building-skills.3	building-skills	3	sonnet-solo	3
88a251d40335	building-skills.4	building-skills	4	sonnet-solo	1
dc93e9487a1c	building-skills.4	building-skills	4	sonnet-solo	2
6a49970094e5	building-skills.4	building-skills	4	sonnet-solo	3
a18d756e4f03	building-skills.5	building-skills	5	sonnet-solo	1
fe4f2c6afb43	building-skills.5	building-skills	5	sonnet-solo	2
e9365b2c2764	building-skills.5	building-skills	5	sonnet-solo	3
