bid,key,skill,eval_id,arm,rep
00f878ffae61,optimizing-context.1,optimizing-context,1,haiku,1
05ce32f1b89b,building-skills.2,building-skills,2,sonnet,1
062f85b98f47,building-skills.1,building-skills,1,tiered,3
0e442b766aa6,optimizing-context.1,optimizing-context,1,haiku,3
11b00cb5594d,optimizing-context.1,optimizing-context,1,tiered,3
14612cee13b1,building-skills.3,building-skills,3,haiku,1
17c1f6fef9aa,optimizing-context.4,optimizing-context,4,tiered,2
18717943bcdc,engineering-principles.6,engineering-principles,6,tiered,3
1c0966dccd68,building-skills.3,building-skills,3,haiku,2
1e222f30f401,building-skills.2,building-skills,2,sonnet,3
20299f218149,building-skills.1,building-skills,1,tiered,1
21df1c47a7ee,optimizing-context.5,optimizing-context,5,tiered,1
250445dee973,optimizing-context.1,optimizing-context,1,tiered,1
2648d9e7738b,optimizing-context.5,optimizing-context,5,sonnet,1
271316f919d3,code-standards.3,code-standards,3,opus,1
288242506832,code-standards.3,code-standards,3,haiku,1
2947ce343987,building-skills.1,building-skills,1,opus,1
2d6d44ab1907,engineering-principles.6,engineering-principles,6,sonnet,1
2ed7c44e7b41,building-skills.3,building-skills,3,tiered,1
2f066696cecf,optimizing-context.4,optimizing-context,4,sonnet,3
2f39a636bdc4,building-skills.2,building-skills,2,sonnet,2
34fb2ea05dc2,engineering-principles.6,engineering-principles,6,haiku,2
36e02a71d9f2,optimizing-context.1,optimizing-context,1,sonnet,3
3cffc909e85c,code-standards.3,code-standards,3,haiku,3
3e14491be142,engineering-principles.6,engineering-principles,6,tiered,2
48c9d96d7e32,optimizing-context.1,optimizing-context,1,opus,3
4d736f71a7b2,optimizing-context.5,optimizing-context,5,opus,2
50ac0384da44,optimizing-context.4,optimizing-context,4,tiered,1
54da507063d4,optimizing-context.4,optimizing-context,4,haiku,1
572e7f98b391,building-skills.1,building-skills,1,haiku,1
5981187b6592,building-skills.2,building-skills,2,opus,2
5f22b985d7f7,building-skills.2,building-skills,2,haiku,2
673b60a8519c,optimizing-context.4,optimizing-context,4,haiku,3
683e677ee214,optimizing-context.1,optimizing-context,1,sonnet,2
6bd5c4ff6e90,optimizing-context.5,optimizing-context,5,tiered,3
72a0d0c7bcb5,code-standards.3,code-standards,3,tiered,2
77ae68aeda2d,building-skills.2,building-skills,2,haiku,3
7efef7d63a2e,optimizing-context.5,optimizing-context,5,opus,1
7f89850964d4,building-skills.3,building-skills,3,opus,3
866b1955ad05,engineering-principles.6,engineering-principles,6,opus,1
87ac76aeb66a,code-standards.3,code-standards,3,sonnet,1
8923b872a0af,building-skills.3,building-skills,3,tiered,2
89618b2141f6,engineering-principles.6,engineering-principles,6,haiku,1
89d9e3ead0c3,building-skills.1,building-skills,1,haiku,2
8acb54a1c461,optimizing-context.4,optimizing-context,4,opus,3
8ba9fe87dde9,optimizing-context.5,optimizing-context,5,sonnet,3
8d3fcdd57f88,optimizing-context.5,optimizing-context,5,opus,3
8fb5afe1a30a,optimizing-context.4,optimizing-context,4,opus,2
9177f7cdb890,building-skills.1,building-skills,1,opus,3
924c99106a98,building-skills.1,building-skills,1,opus,2
927d58fe78cb,optimizing-context.1,optimizing-context,1,sonnet,1
9325c1fd2e22,building-skills.3,building-skills,3,tiered,3
996c7a88171e,building-skills.2,building-skills,2,haiku,1
9c23d4a515d1,engineering-principles.6,engineering-principles,6,opus,3
a0998d451458,optimizing-context.4,optimizing-context,4,opus,1
a0f4318cbcfb,optimizing-context.1,optimizing-context,1,opus,1
a15dc64e2326,code-standards.3,code-standards,3,haiku,2
a18c03ff9bd6,building-skills.1,building-skills,1,sonnet,1
a40bb0362041,optimizing-context.1,optimizing-context,1,opus,2
a66cbb55d5ab,building-skills.3,building-skills,3,sonnet,2
a8348d88152e,building-skills.3,building-skills,3,sonnet,3
a9f1facd8feb,engineering-principles.6,engineering-principles,6,sonnet,3
aba63818a4e7,building-skills.3,building-skills,3,haiku,3
