key,arm,rep,role,model,tok_in,tok_cache_create,tok_cache_read,tok_out,cost_usd,duration_ms
building-skills.1,haiku,1,solo,haiku,18,2809,29483,7100,0.044848,67012
building-skills.1,opus,1,solo,opus,259,31539,32166,13547,0.672182,169939
building-skills.2,haiku,1,solo,haiku,36,3695,63760,2494,0.027191,32468
building-skills.2,opus,1,solo,opus,257,16049,31839,6143,0.332189,92097
building-skills.3,haiku,1,solo,haiku,10,922,14285,1564,0.011891,17964
building-skills.3,opus,1,solo,opus,261,22145,78213,1673,0.304459,29287
building-skills.5,haiku,1,solo,haiku,10,1373,14285,2323,0.016994,26201
building-skills.5,opus,1,solo,opus,257,17131,31839,4643,0.305783,66125
building-skills.6,haiku,1,solo,haiku,26,1945,45435,1222,0.015424,18071
building-skills.6,opus,1,solo,opus,255,564,15873,3733,0.109022,51774
code-standards.1,haiku,1,solo,haiku,10,985,14285,1010,0.009285,11815
code-standards.1,opus,1,solo,opus,255,16334,0,739,0.183916,10388
code-standards.3,haiku,1,solo,haiku,18,3356,29587,3684,0.028962,40074
code-standards.3,opus,1,solo,opus,255,515,15873,3549,0.10394,47886
code-standards.4,haiku,1,solo,haiku,26,1937,45468,1282,0.015595,19047
code-standards.4,opus,1,solo,opus,255,384,15873,700,0.031284,13253
code-standards.5,haiku,1,solo,haiku,10,917,14285,927,0.008646,11960
code-standards.5,opus,1,solo,opus,255,430,15873,1782,0.058799,29559
code-standards.6,haiku,1,solo,haiku,18,1871,29588,1184,0.013518,14399
code-standards.6,opus,1,solo,opus,255,506,15873,689,0.032376,13255
engineering-principles.6,haiku,1,solo,haiku,10,983,14285,1793,0.013188,21108
engineering-principles.6,opus,1,solo,opus,255,490,15873,2879,0.086896,39389
optimizing-context.1,haiku,1,solo,haiku,18,2697,29763,2677,0.022812,29665
optimizing-context.1,opus,1,solo,opus,259,17704,48510,2783,0.273209,43531
optimizing-context.2,haiku,1,solo,haiku,18,1907,29744,1275,0.014201,18850
optimizing-context.2,opus,1,solo,opus,257,1626,32533,1509,0.072556,24188
optimizing-context.4,haiku,1,solo,haiku,26,3269,46540,3921,0.031703,51933
optimizing-context.4,opus,1,solo,opus,255,590,15873,5202,0.146041,75318
optimizing-context.5,haiku,1,solo,haiku,34,2859,62086,1996,0.023027,29097
optimizing-context.5,opus,1,solo,opus,255,867,15873,2626,0.084612,39784
optimizing-context.6,haiku,1,solo,haiku,26,2523,46559,2195,0.021883,30112
optimizing-context.6,opus,1,solo,opus,261,19062,67282,3325,0.309871,50989
