bid	arm	scenario	rep
b7e129c467ea	A	B1	1
83cefae8fc86	A	B1	2
7ef52a56ba12	A	B1	3
67fac940ddf4	C	B1	1
e6f3da3bc905	C	B1	2
e310d1815a5a	C	B1	3
8e5922eab5f4	P	B1	1
283c2a395417	P	B1	2
687c7b9ce300	P	B1	3
977b6c50742d	A	B2	1
2c77940bf8fa	A	B2	2
922fa3966d6d	A	B2	3
0456d9a0cb2e	C	B2	1
4965943aaac2	C	B2	2
d0e0e6f5292d	C	B2	3
72d0098b2c6c	P	B2	1
0fabed15e868	P	B2	2
1be6286fed93	P	B2	3
12f852d3884b	A	B3	1
a58b5cb09fcb	A	B3	2
db479257c478	A	B3	3
933f349a88dc	C	B3	1
6b98de4ed85e	C	B3	2
1f7a85feb0cd	C	B3	3
79d68616f86c	P	B3	1
d42ad442bc60	P	B3	2
ee8b30345eb4	P	B3	3
5847cc316e82	A	B4	1
47143416f411	A	B4	2
9902e1c4aef6	A	B4	3
9c0b698cfea9	C	B4	1
8f99bc8613ca	C	B4	2
fe7466466c9a	C	B4	3
291800fa826f	P	B4	1
0c3a14607867	P	B4	2
23765018ef6a	P	B4	3
cb0c25b0fc9f	A	S1	1
7e0741e7d136	A	S1	2
c3e00820f2a1	A	S1	3
f734068e899d	C	S1	1
068b80247958	C	S1	2
88ea7a9a0c9c	C	S1	3
b2ac50122853	P	S1	1
268d8ee819a9	P	S1	2
f83cd85c2fea	P	S1	3
cc305f4401d5	A	S2	1
0dc0c3ff47a9	A	S2	2
5c4b3de14f3e	A	S2	3
9f5c8b070639	C	S2	1
3efb65143365	C	S2	2
273140dc6f34	C	S2	3
948f66a5f9e1	P	S2	1
42194826a8f2	P	S2	2
5b666462d4a0	P	S2	3
13ca95f2eee1	A	S3	1
29e87c779459	A	S3	2
7ee072164d37	A	S3	3
07d9ebaedd79	C	S3	1
5e0b8136fbd4	C	S3	2
0510f9c59bca	C	S3	3
bb9d8a76ab0a	P	S3	1
d2166d4e5142	P	S3	2
fd9d74cfe84e	P	S3	3
c3aac86e2da3	A	S4	1
4f1fea5a2165	A	S4	2
f85843dc4762	A	S4	3
23046864448a	C	S4	1
6f562daed5df	C	S4	2
33b7500805fc	C	S4	3
2be3b74fdcdb	P	S4	1
487a78bdb52d	P	S4	2
729ccc7038d8	P	S4	3
