bid	key	skill	eval_id	arm	rep
3463c776f8ef	engineering-principles.1	engineering-principles	1	with-conceptual	1
649d2cd4b4f0	engineering-principles.1	engineering-principles	1	with-conceptual	2
9e0a191f0b64	engineering-principles.1	engineering-principles	1	with-conceptual	3
75ee339919ae	engineering-principles.1	engineering-principles	1	with-full	1
8ee31ef6d7a4	engineering-principles.1	engineering-principles	1	with-full	2
e30d7de2785a	engineering-principles.1	engineering-principles	1	with-full	3
8d8c4811091f	engineering-principles.1	engineering-principles	1	with-operational	1
1cc6969ece53	engineering-principles.1	engineering-principles	1	with-operational	2
c95f2ec92784	engineering-principles.1	engineering-principles	1	with-operational	3
6accf299bd9f	engineering-principles.1	engineering-principles	1	without	1
b32fa8f9de42	engineering-principles.1	engineering-principles	1	without	2
defc643af767	engineering-principles.1	engineering-principles	1	without	3
34e52ead66c2	engineering-principles.2	engineering-principles	2	with-conceptual	1
954a09325ca6	engineering-principles.2	engineering-principles	2	with-conceptual	2
815f46b943cb	engineering-principles.2	engineering-principles	2	with-conceptual	3
037d4076131a	engineering-principles.2	engineering-principles	2	with-full	1
490817a69d30	engineering-principles.2	engineering-principles	2	with-full	2
805ae6fe57be	engineering-principles.2	engineering-principles	2	with-full	3
9a7580c3fcd5	engineering-principles.2	engineering-principles	2	with-operational	1
cdedf936ddfd	engineering-principles.2	engineering-principles	2	with-operational	2
b682e548c6c0	engineering-principles.2	engineering-principles	2	with-operational	3
93e7cb3042e4	engineering-principles.2	engineering-principles	2	without	1
2dc4ffd5c069	engineering-principles.2	engineering-principles	2	without	2
8a8769615984	engineering-principles.2	engineering-principles	2	without	3
0b224aca40eb	engineering-principles.3	engineering-principles	3	with-conceptual	1
6012bd34e677	engineering-principles.3	engineering-principles	3	with-conceptual	2
ba10e7d2817d	engineering-principles.3	engineering-principles	3	with-conceptual	3
2b5874f991fb	engineering-principles.3	engineering-principles	3	with-full	1
04b51d946150	engineering-principles.3	engineering-principles	3	with-full	2
f73029c6d68e	engineering-principles.3	engineering-principles	3	with-full	3
72e8a0816d5c	engineering-principles.3	engineering-principles	3	with-operational	1
cd46c8b39387	engineering-principles.3	engineering-principles	3	with-operational	2
103c41b3285d	engineering-principles.3	engineering-principles	3	with-operational	3
8246dc37f277	engineering-principles.3	engineering-principles	3	without	1
e0aa9f982492	engineering-principles.3	engineering-principles	3	without	2
40ea9bde844f	engineering-principles.3	engineering-principles	3	without	3
62c419a6c9b7	engineering-principles.4	engineering-principles	4	with-conceptual	1
af227758bd93	engineering-principles.4	engineering-principles	4	with-conceptual	2
5a7acf6b075b	engineering-principles.4	engineering-principles	4	with-conceptual	3
059be9905fba	engineering-principles.4	engineering-principles	4	with-full	1
a6232afef28a	engineering-principles.4	engineering-principles	4	with-full	2
ab3262d711ad	engineering-principles.4	engineering-principles	4	with-full	3
b5a1198cfe60	engineering-principles.4	engineering-principles	4	with-operational	1
c6723b5c8aab	engineering-principles.4	engineering-principles	4	with-operational	2
89d210e709a0	engineering-principles.4	engineering-principles	4	with-operational	3
7cefc7a5c94f	engineering-principles.4	engineering-principles	4	without	1
41b8a8a6455e	engineering-principles.4	engineering-principles	4	without	2
a074f6b9fcb6	engineering-principles.4	engineering-principles	4	without	3
752bdebcebf9	engineering-principles.5	engineering-principles	5	with-conceptual	1
5ab5e9730dcc	engineering-principles.5	engineering-principles	5	with-conceptual	2
18359a2e8611	engineering-principles.5	engineering-principles	5	with-conceptual	3
3ac3ece7e71a	engineering-principles.5	engineering-principles	5	with-full	1
1273b1e3f5dd	engineering-principles.5	engineering-principles	5	with-full	2
0a4ddc283491	engineering-principles.5	engineering-principles	5	with-full	3
3da0c5d733a7	engineering-principles.5	engineering-principles	5	with-operational	1
9a3468a3fd38	engineering-principles.5	engineering-principles	5	with-operational	2
89fd00302170	engineering-principles.5	engineering-principles	5	with-operational	3
e9be643b278f	engineering-principles.5	engineering-principles	5	without	1
e6ee0eb4520c	engineering-principles.5	engineering-principles	5	without	2
49956e67f891	engineering-principles.5	engineering-principles	5	without	3
7814c28c3fbd	engineering-principles.6	engineering-principles	6	with-conceptual	1
256befb85bb6	engineering-principles.6	engineering-principles	6	with-conceptual	2
c37a85a5c17c	engineering-principles.6	engineering-principles	6	with-conceptual	3
8b9064774eba	engineering-principles.6	engineering-principles	6	with-full	1
1bf82e3d51ab	engineering-principles.6	engineering-principles	6	with-full	2
f241eadb096c	engineering-principles.6	engineering-principles	6	with-full	3
fdcbeb60095e	engineering-principles.6	engineering-principles	6	with-operational	1
de42e5288469	engineering-principles.6	engineering-principles	6	with-operational	2
6035c849593e	engineering-principles.6	engineering-principles	6	with-operational	3
1cdbc37b3c5f	engineering-principles.6	engineering-principles	6	without	1
82d95f321cc1	engineering-principles.6	engineering-principles	6	without	2
80d0c47024d7	engineering-principles.6	engineering-principles	6	without	3
